week_year,day_time,speed,vol,lanedr
2013-10-26,1900-01-13 12:00:00,11.9420631954,704,W
2013-10-26,1900-01-13 13:00:00,12.9285714286,693,W
2013-10-26,1900-01-13 14:00:00,12.248412541,714,W
2013-10-26,1900-01-13 15:00:00,12.0486085074,659,W
2013-10-26,1900-01-13 16:00:00,12.7460318974,650,W
2013-10-26,1900-01-13 17:00:00,11.9849207742,655,W
2013-10-26,1900-01-13 18:00:00,12.1085859026,725,W
2013-10-26,1900-01-13 19:00:00,11.5904761723,689,W
2013-10-26,1900-01-13 20:00:00,11.6666665758,42,W
2013-10-26,1900-01-13 21:00:00,12.4642857143,649,W
2013-10-26,1900-01-13 22:00:00,11.8690477099,745,W
2013-10-26,1900-01-13 23:00:00,11.4523808616,641,W
2013-10-27,1900-01-07 00:00:00,11.6968487331,535,W
2013-10-27,1900-01-07 01:00:00,12.2387136732,342,W
2013-10-27,1900-01-07 02:00:00,13.0174604143,255,W
2013-10-27,1900-01-07 03:00:00,11.2438670567,349,W
2013-10-27,1900-01-07 04:00:00,14.7020408085,237,W
2013-10-27,1900-01-07 05:00:00,15.0856524876,269,W
2013-10-27,1900-01-07 06:00:00,13.7176873343,366,W
2013-10-27,1900-01-07 07:00:00,13.8875811441,337,W
2013-10-27,1900-01-07 08:00:00,14.1345740727,369,W
2013-10-27,1900-01-07 09:00:00,14.1468252454,531,W
2013-10-27,1900-01-07 10:00:00,13.599206652,716,W
2013-10-27,1900-01-07 11:00:00,13.1608946664,670,W
2013-10-27,1900-01-07 12:00:00,13.3343535832,685,W
2013-10-27,1900-01-07 13:00:00,13.6868683951,652,W
2013-10-27,1900-01-07 14:00:00,13.0942178454,643,W
2013-10-27,1900-01-07 15:00:00,13.8616779872,698,W
2013-10-27,1900-01-07 16:00:00,13.2876984732,630,W
2013-10-27,1900-01-07 17:00:00,13.2774173192,554,W
2013-10-27,1900-01-07 18:00:00,13.1636003767,542,W
2013-10-27,1900-01-07 19:00:00,13.7134045192,431,W
2013-10-27,1900-01-07 20:00:00,5.14285714286,30,W
2013-10-27,1900-01-07 21:00:00,13.4460318429,396,W
2013-10-27,1900-01-07 22:00:00,13.8342666626,345,W
2013-10-27,1900-01-07 23:00:00,14.0799318041,242,W
2013-10-28,1900-01-08 00:00:00,9.01954896109,141,W
2013-10-28,1900-01-08 01:00:00,8.5490196773,90,W
2013-10-28,1900-01-08 02:00:00,8.41269847325,68,W
2013-10-28,1900-01-08 03:00:00,14.37562997,112,W
2013-10-28,1900-01-08 04:00:00,14.724816731,259,W
2013-10-28,1900-01-08 05:00:00,12.452381134,580,W
2013-10-28,1900-01-08 06:00:00,12.0634920938,494,W
2013-10-28,1900-01-08 07:00:00,12.2976191384,563,W
2013-10-28,1900-01-08 08:00:00,11.5588436127,558,W
2013-10-28,1900-01-08 09:00:00,11.9404762813,500,W
2013-10-28,1900-01-08 10:00:00,11.5505049569,763,W
2013-10-28,1900-01-08 11:00:00,12.3730158125,646,W
2013-10-28,1900-01-08 12:00:00,12.6261901855,636,W
2013-10-28,1900-01-08 13:00:00,12.6825398036,621,W
2013-10-28,1900-01-08 14:00:00,12.3540714809,570,W
2013-10-28,1900-01-08 15:00:00,13.28657341,429,W
2013-10-28,1900-01-08 16:00:00,13.3018537249,399,W
2013-10-28,1900-01-08 17:00:00,12.6430737632,442,W
2013-10-28,1900-01-08 18:00:00,11.8268909454,357,W
2013-10-28,1900-01-08 19:00:00,12.9450836182,403,W
2013-10-28,1900-01-08 20:00:00,14.4761902945,19,W
2013-10-28,1900-01-08 21:00:00,14.1781747001,289,W
2013-10-28,1900-01-08 22:00:00,13.8066776821,284,W
2013-10-28,1900-01-08 23:00:00,13.798979623,173,W
2013-10-29,1900-01-09 00:00:00,14.8174601964,94,W
2013-10-29,1900-01-09 01:00:00,5.625,48,W
2013-10-29,1900-01-09 02:00:00,5.20779200963,48,W
2013-10-29,1900-01-09 03:00:00,15.0,111,W
2013-10-29,1900-01-09 04:00:00,14.000422614,314,W
2013-10-29,1900-01-09 05:00:00,12.3404758998,612,W
2013-10-29,1900-01-09 06:00:00,11.7976191384,530,W
2013-10-29,1900-01-09 07:00:00,11.7222221919,567,W
2013-10-29,1900-01-09 08:00:00,11.5230881827,586,W
2013-10-29,1900-01-09 09:00:00,11.7291665758,478,W
2013-10-29,1900-01-09 10:00:00,12.1414568765,793,W
2013-10-29,1900-01-09 11:00:00,12.7386616298,676,W
2013-10-29,1900-01-09 12:00:00,12.5603177207,694,W
2013-10-29,1900-01-09 13:00:00,11.7428571156,682,W
2013-10-29,1900-01-09 14:00:00,11.7675710406,552,W
2013-10-29,1900-01-09 15:00:00,12.5606060028,424,W
2013-10-29,1900-01-09 16:00:00,12.1401786804,444,W
2013-10-29,1900-01-09 17:00:00,12.1865079062,524,W
2013-10-29,1900-01-09 18:00:00,12.0442284175,468,W
2013-10-29,1900-01-09 19:00:00,12.5827920096,402,W
2013-10-29,1900-01-09 20:00:00,9.85714285714,19,W
2013-10-29,1900-01-09 21:00:00,13.4345239912,305,W
2013-10-29,1900-01-09 22:00:00,13.8083716801,295,W
2013-10-29,1900-01-09 23:00:00,14.0652384077,208,W
2013-10-30,1900-01-10 00:00:00,9.2642854963,101,W
2013-10-30,1900-01-10 01:00:00,15.8809522901,86,W
2013-10-30,1900-01-10 02:00:00,8.79999978202,51,W
2013-10-30,1900-01-10 03:00:00,14.2619048527,106,W
2013-10-30,1900-01-10 04:00:00,14.0013828278,336,W
2013-10-30,1900-01-10 05:00:00,12.5396826608,563,W
2013-10-30,1900-01-10 06:00:00,11.7539683751,502,W
2013-10-30,1900-01-10 07:00:00,11.8362192426,518,W
2013-10-30,1900-01-10 08:00:00,11.3849203927,512,W
2013-10-30,1900-01-10 09:00:00,11.5948775155,443,W
2013-10-30,1900-01-10 10:00:00,10.6408279964,705,W
2013-10-30,1900-01-10 11:00:00,11.9931975773,672,W
2013-10-30,1900-01-10 12:00:00,12.4724491664,610,W
2013-10-30,1900-01-10 13:00:00,12.4617603847,617,W
2013-10-30,1900-01-10 14:00:00,12.1654916491,583,W
2013-10-30,1900-01-10 15:00:00,12.6396827698,414,W
2013-10-30,1900-01-10 16:00:00,13.0045351301,378,W
2013-10-30,1900-01-10 17:00:00,12.1103897095,495,W
2013-10-30,1900-01-10 18:00:00,12.0868274144,441,W
2013-10-30,1900-01-10 19:00:00,12.6395691463,486,W
2013-10-30,1900-01-10 20:00:00,10.7619045803,20,W
2013-10-30,1900-01-10 21:00:00,14.0483191354,296,W
2013-10-30,1900-01-10 22:00:00,13.7981853485,358,W
2013-10-30,1900-01-10 23:00:00,13.9665339334,223,W
2013-10-31,1900-01-11 00:00:00,13.799999782,112,W
